date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-03-29,65,2025-03-29 10:50:00,618.0383333333333,1430.9624999999999,0.799,0.0,8566.70103,812.9241666666666,0.0,0.0,9298.33278,0.0,0.0,0.0,0.0
2025-03-29,66,2025-03-29 11:00:00,632.60295,1445.3395666666665,0.5025,0.0,9298.33278,812.7366166666666,0.0,0.0,10029.795735,0.0,0.0,0.0,0.0
2025-03-29,67,2025-03-29 11:10:00,634.2412,1490.1087333333335,0.4662,0.0,10029.795735,833.3333333333334,0.0,22.534200000000055,10779.795735,0.0,0.0,0.0,0.0
2025-03-29,68,2025-03-29 11:20:00,615.6916666666667,1521.1812499999999,0.5007,0.0,10779.795735,22.44918333333367,0.0,883.0403999999995,10800.0,0.0,0.0,0.0,0.0
2025-03-29,69,2025-03-29 11:30:00,595.2681833333334,1473.4440333333332,0.4827,0.0,10800.0,0.0,0.0,878.1758499999999,10800.0,0.0,0.0,0.0,0.0
2025-03-29,70,2025-03-29 11:40:00,599.0576666666667,1450.1857166666666,0.4785,0.0,10800.0,0.0,0.0,851.1280499999999,10800.0,0.0,0.0,0.0,0.0
2025-03-29,71,2025-03-29 11:50:00,611.3083333333333,1477.20625,0.4662,0.0,10800.0,0.0,0.0,865.8979166666667,10800.0,0.0,0.0,0.0,0.0
2025-03-29,72,2025-03-29 12:00:00,593.5525166666666,1479.3003833333332,0.4432,0.0,10800.0,0.0,0.0,885.7478666666666,10800.0,0.0,0.0,0.0,0.0
2025-03-29,73,2025-03-29 12:10:00,588.4663833333333,1458.79235,0.4411,0.0,10800.0,0.0,0.0,870.3259666666667,10800.0,0.0,0.0,0.0,0.0
2025-03-29,74,2025-03-29 12:20:00,611.65,1446.9375,0.4551,0.0,10800.0,0.0,0.0,835.2875,10800.0,0.0,0.0,0.0,0.0
2025-03-29,75,2025-03-29 12:30:00,629.7343333333333,1464.7930833333332,0.4463,0.0,10800.0,0.0,0.0,835.0587499999999,10800.0,0.0,0.0,0.0,0.0
2025-03-29,76,2025-03-29 12:40:00,607.3929666666667,1461.9349666666667,0.4113,0.0,10800.0,0.0,0.0,854.542,10800.0,0.0,0.0,0.0,0.0
2025-03-29,77,2025-03-29 12:50:00,567.5116666666667,1420.4437500000001,0.5682,0.0,10800.0,0.0,0.0,852.9320833333335,10800.0,0.0,0.0,0.0,0.0
2025-03-29,78,2025-03-29 13:00:00,570.0781166666667,1371.98435,0.8279,0.0,10800.0,0.0,0.0,801.9062333333333,10800.0,0.0,0.0,0.0,0.0
2025-03-29,79,2025-03-29 13:10:00,591.2324,1343.7151666666666,0.8636,0.0,10800.0,0.0,0.0,752.4827666666666,10800.0,0.0,0.0,0.0,0.0
2025-03-29,80,2025-03-29 13:20:00,595.7133333333334,1338.7875000000001,0.8416,0.0,10800.0,0.0,0.0,743.0741666666668,10800.0,0.0,0.0,0.0,0.0
2025-03-29,81,2025-03-29 13:30:00,571.0899499999999,1341.9837333333332,0.8618,0.0,10800.0,0.0,0.0,770.8937833333333,10800.0,0.0,0.0,0.0,0.0
2025-03-29,82,2025-03-29 13:40:00,554.4390166666667,1352.5641166666667,0.8623,0.0,10800.0,0.0,0.0,798.1251,10800.0,0.0,0.0,0.0,0.0
2025-03-29,83,2025-03-29 13:50:00,572.0416666666666,1342.95,0.9026,0.0,10800.0,0.0,0.0,770.9083333333334,10800.0,0.0,0.0,0.0,0.0
2025-03-29,84,2025-03-29 14:00:00,611.1564333333333,1278.7366833333333,0.9754,0.0,10800.0,0.0,0.0,667.58025,10800.0,0.0,0.0,0.0,0.0
2025-03-29,85,2025-03-29 14:10:00,600.1039999999999,1218.5053166666667,1.0002,0.0,10800.0,0.0,0.0,618.4013166666667,10800.0,0.0,0.0,0.0,0.0
2025-03-29,86,2025-03-29 14:20:00,564.4383333333334,1186.98125,0.9978,0.0,10800.0,0.0,0.0,622.5429166666667,10800.0,0.0,0.0,0.0,0.0
2025-03-29,87,2025-03-29 14:30:00,594.2792499999999,1154.6092833333335,1.0271,0.0,10800.0,0.0,0.0,560.3300333333335,10800.0,0.0,0.0,0.0,0.0
2025-03-29,88,2025-03-29 14:40:00,596.8237333333333,1105.0098166666667,1.0906,0.0,10800.0,0.0,0.0,508.1860833333334,10800.0,0.0,0.0,0.0,0.0
2025-03-29,89,2025-03-29 14:50:00,561.33,1038.0,0.9376,0.0,10800.0,0.0,0.0,476.66999999999996,10800.0,0.0,0.0,0.0,0.0
2025-03-29,90,2025-03-29 15:00:00,572.12605,963.9927833333333,0.6694,0.0,10800.0,0.0,0.0,391.8667333333333,10800.0,0.0,0.0,0.0,0.0
2025-03-29,91,2025-03-29 15:10:00,580.7177666666666,887.1528333333334,0.66,0.0,10800.0,0.0,0.0,306.4350666666668,10800.0,0.0,0.0,0.0,0.0
2025-03-29,92,2025-03-29 15:20:00,571.7266666666667,820.30625,0.7217,0.0,10800.0,0.0,0.0,248.5795833333333,10800.0,0.0,0.0,0.0,0.0
2025-03-29,93,2025-03-29 15:30:00,581.3697833333333,773.4346333333333,0.7308,0.0,10800.0,0.0,0.0,192.06484999999998,10800.0,0.0,0.0,0.0,0.0
2025-03-29,94,2025-03-29 15:40:00,583.22685,705.6906,0.7534,0.0,10800.0,0.0,0.0,122.46375,10800.0,0.0,0.0,0.0,0.0
2025-03-29,95,2025-03-29 15:50:00,578.5166666666667,608.5,0.7823,0.0,10800.0,0.0,0.0,29.98333333333335,10800.0,0.0,0.0,0.0,0.0
2025-03-29,96,2025-03-29 16:00:00,593.2921166666666,516.9454333333333,0.8055,76.34668333333332,10800.0,0.0,0.0,-0.0,10800.0,0.0,61.49725342499999,0.0,61.49725342499999
2025-03-29,97,2025-03-29 16:10:00,580.2425,458.76234999999997,0.8271,121.48014999999998,10800.0,0.0,0.0,-0.0,10800.0,0.0,100.47623206499998,0.0,100.47623206499998
2025-03-29,98,2025-03-29 16:20:00,552.2066666666666,423.03125,0.8519,129.1754166666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,110.04453745833327,0.0,110.04453745833327
2025-03-29,99,2025-03-29 16:30:00,563.3728333333333,375.1537166666667,0.8791,188.21911666666665,10800.0,0.0,0.0,-0.0,10800.0,0.0,165.46342546166665,0.0,165.46342546166665
2025-03-29,100,2025-03-29 16:40:00,523.8517166666667,330.15708333333333,0.9024,193.69463333333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,174.79003712,0.0,174.79003712
2025-03-29,101,2025-03-29 16:50:00,452.9816666666666,294.28125,0.9163,158.70041666666663,10800.0,0.0,0.0,-0.0,10800.0,0.0,145.41719179166662,0.0,145.41719179166662
2025-03-29,102,2025-03-29 17:00:00,465.0421166666667,253.75256666666667,0.9264,211.28955000000002,10800.0,0.0,0.0,-0.0,10800.0,0.0,195.73863912000002,0.0,195.73863912000002
2025-03-29,103,2025-03-29 17:10:00,474.19495,201.66503333333333,0.9462,272.5299166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,257.86780715000003,0.0,257.86780715000003
2025-03-29,104,2025-03-29 17:20:00,447.1133333333333,145.56875,0.9742,301.5445833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,293.7647330833333,0.0,293.7647330833333
2025-03-29,105,2025-03-29 17:30:00,436.1855,100.01788333333333,0.9862,336.1676166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,331.52850355666664,0.0,331.52850355666664
2025-03-29,106,2025-03-29 17:40:00,422.3789166666666,58.1987,0.976,364.18021666666664,10800.0,0.0,0.0,-0.0,10800.0,0.0,355.4398914666666,0.0,355.4398914666666
2025-03-29,107,2025-03-29 17:50:00,420.08166666666665,22.006249999999998,1.0742,0.0,10800.0,0.0,398.0754166666666,0.0,10357.693981481481,0.0,0.0,0.0,0.0
2025-03-29,108,2025-03-29 18:00:00,465.83095000000003,3.535716666666667,1.2313,0.0,10357.693981481481,0.0,462.2952333333334,0.0,9844.032611111112,0.0,0.0,0.0,0.0
2025-03-29,109,2025-03-29 18:10:00,479.3315666666667,0.0,1.2561,0.0,9844.032611111112,0.0,479.3315666666667,0.0,9311.441981481483,0.0,0.0,0.0,0.0
2025-03-29,110,2025-03-29 18:20:00,447.2366666666667,0.0,1.2447,0.0,9311.441981481483,0.0,447.2366666666667,0.0,8814.512351851854,0.0,0.0,0.0,0.0
2025-03-29,111,2025-03-29 18:30:00,436.36296666666664,0.19533333333333333,1.2545,0.0,8814.512351851854,0.0,436.1676333333333,0.0,8329.88164814815,0.0,0.0,0.0,0.0
2025-03-29,112,2025-03-29 18:40:00,446.85448333333335,0.0,1.2522,0.0,8329.88164814815,0.0,446.85448333333335,0.0,7833.376666666669,0.0,0.0,0.0,0.0
2025-03-29,113,2025-03-29 18:50:00,452.1016666666667,0.0,1.2881,0.0,7833.376666666669,0.0,452.1016666666667,0.0,7331.041481481484,0.0,0.0,0.0,0.0
2025-03-29,114,2025-03-29 19:00:00,434.81923333333333,0.014016666666666665,1.3466,0.0,7331.041481481484,0.0,434.80521666666664,0.0,6847.924574074076,0.0,0.0,0.0,0.0
2025-03-29,115,2025-03-29 19:10:00,447.1296,0.0,1.3523,0.0,6847.924574074076,0.0,447.1296,0.0,6351.11390740741,0.0,0.0,0.0,0.0
2025-03-29,116,2025-03-29 19:20:00,468.07666666666665,0.0,1.3445,0.0,6351.11390740741,0.0,468.07666666666665,0.0,5831.028722222225,0.0,0.0,0.0,0.0
2025-03-29,117,2025-03-29 19:30:00,429.73805,0.001,1.3483,0.0,5831.028722222225,0.0,429.73705,0.0,5353.543111111114,0.0,0.0,0.0,0.0
2025-03-29,118,2025-03-29 19:40:00,432.4131333333333,0.0,1.349,0.0,5353.543111111114,0.0,432.4131333333333,0.0,4873.084074074077,0.0,0.0,0.0,0.0
2025-03-29,119,2025-03-29 19:50:00,482.24499999999995,0.0,1.3473,0.0,4873.084074074077,0.0,482.24499999999995,0.0,4337.256296296299,0.0,0.0,0.0,0.0
2025-03-29,120,2025-03-29 20:00:00,481.22659999999996,0.0,1.3482,0.0,4337.256296296299,0.0,481.22659999999996,0.0,3802.560074074077,0.0,0.0,0.0,0.0
2025-03-29,121,2025-03-29 20:10:00,462.1568,0.0,1.3513,0.0,3802.560074074077,0.0,462.1568,0.0,3289.0525185185215,0.0,0.0,0.0,0.0
2025-03-29,122,2025-03-29 20:20:00,459.74,0.0,1.34,0.0,3289.0525185185215,0.0,459.74,0.0,2778.2302962962995,0.0,0.0,0.0,0.0
2025-03-29,123,2025-03-29 20:30:00,470.21094999999997,0.0,1.3489,0.0,2778.2302962962995,0.0,470.21094999999997,0.0,2255.7736851851882,0.0,0.0,0.0,0.0
2025-03-29,124,2025-03-29 20:40:00,466.84443333333337,0.0,1.3952,0.0,2255.7736851851882,0.0,466.84443333333337,0.0,1737.0576481481512,0.0,0.0,0.0,0.0
2025-03-29,125,2025-03-29 20:50:00,456.3,0.0,1.2226,0.0,1737.0576481481512,0.0,456.3,0.0,1230.0576481481512,0.0,0.0,0.0,0.0
2025-03-29,126,2025-03-29 21:00:00,469.4737333333333,0.0,0.9332,469.4737333333333,1230.0576481481512,0.0,0.0,-0.0,1230.0576481481512,0.0,438.11288794666666,0.0,438.11288794666666
2025-03-29,127,2025-03-29 21:10:00,480.31888333333336,0.0,0.9068,480.31888333333336,1230.0576481481512,0.0,0.0,-0.0,1230.0576481481512,0.0,435.5531634066667,0.0,435.5531634066667
2025-03-29,128,2025-03-29 21:20:00,475.2033333333333,0.0,0.9371,475.2033333333333,1230.0576481481512,0.0,0.0,-0.0,1230.0576481481512,0.0,445.31304366666666,0.0,445.31304366666666
2025-03-29,129,2025-03-29 21:30:00,462.9866666666667,0.0,0.9371,462.9866666666667,1230.0576481481512,0.0,0.0,-0.0,1230.0576481481512,0.0,433.8648053333334,0.0,433.8648053333334
2025-03-29,130,2025-03-29 21:40:00,435.1286333333333,0.0,0.9871,408.0767499999972,1230.0576481481512,0.0,27.051883333336082,0.0,1200.0,0.0,402.81255992499723,0.0,402.81255992499723
2025-03-29,131,2025-03-29 21:50:00,399.8,0.0,0.7764,399.8,1200.0,0.0,0.0,-0.0,1200.0,0.0,310.40472,0.0,310.40472
2025-03-29,132,2025-03-29 22:00:00,382.85608333333334,0.0,0.4209,1216.1894166666666,1200.0,833.3333333333333,0.0,0.0,1950.0,0.0,511.89412547499995,0.0,511.89412547499995
2025-03-29,133,2025-03-29 22:10:00,394.25315,0.0,0.3859,1227.5864833333335,1950.0,833.3333333333334,0.0,1.1368683772161603e-13,2700.0,0.0,473.72562391833344,0.0,473.72562391833344
2025-03-29,134,2025-03-29 22:20:00,412.3666666666666,0.0,0.4368,412.3666666666666,2700.0,0.0,0.0,-0.0,2700.0,0.0,180.12176,0.0,180.12176
2025-03-29,135,2025-03-29 22:30:00,404.56975000000006,0.0,0.4198,1237.9030833333334,2700.0,833.3333333333333,0.0,0.0,3450.0,0.0,519.6717143833333,0.0,519.6717143833333
2025-03-29,136,2025-03-29 22:40:00,401.5961,0.0,0.4186,1234.9294333333332,3450.0,833.3333333333333,0.0,0.0,4200.0,0.0,516.9414607933334,0.0,516.9414607933334
2025-03-29,137,2025-03-29 22:50:00,402.19666666666666,0.0,0.4241,1235.53,4200.0,833.3333333333333,0.0,0.0,4950.0,0.0,523.9882729999999,0.0,523.9882729999999
2025-03-29,138,2025-03-29 23:00:00,378.14883333333336,0.0,0.4237,1211.4821666666667,4950.0,833.3333333333333,0.0,0.0,5700.0,0.0,513.3049940166667,0.0,513.3049940166667
2025-03-29,139,2025-03-29 23:10:00,382.05755,0.0,0.4248,1048.7242166666665,5700.0,666.6666666666665,0.0,0.0,6300.0,0.0,445.49804723999995,0.0,445.49804723999995
2025-03-29,140,2025-03-29 23:20:00,401.42333333333335,0.0,0.424,1234.7566666666667,6300.0,833.3333333333333,0.0,0.0,7050.0,0.0,523.5368266666667,0.0,523.5368266666667
2025-03-29,141,2025-03-29 23:30:00,383.0442,0.0,0.422,1216.3775333333333,7050.0,833.3333333333333,0.0,0.0,7800.0,0.0,513.3113190666667,0.0,513.3113190666667
2025-03-29,142,2025-03-29 23:40:00,446.15163333333334,0.0,0.424,1279.4849666666667,7800.0,833.3333333333333,0.0,0.0,8550.0,0.0,542.5016258666667,0.0,542.5016258666667
2025-03-29,143,2025-03-29 23:50:00,569.365,0.0,0.4271,569.365,8550.0,0.0,0.0,-0.0,8550.0,0.0,243.1757915,0.0,243.1757915
2025-03-30,0,2025-03-30 00:00:00,597.5649166666667,0.0,0.4276,597.5649166666667,8550.0,0.0,0.0,-0.0,8550.0,0.0,255.51875836666667,0.0,255.51875836666667
2025-03-30,1,2025-03-30 00:10:00,577.5090333333334,0.0,0.4248,1410.8423666666667,8550.0,833.3333333333334,0.0,0.0,9300.0,0.0,599.32583736,0.0,599.32583736
2025-03-30,2,2025-03-30 00:20:00,566.9783333333334,0.0,0.4245,1400.3116666666667,9300.0,833.3333333333334,0.0,0.0,10050.0,0.0,594.4323025,0.0,594.4323025
2025-03-30,3,2025-03-30 00:30:00,573.7505,0.0,0.4269,573.7505,10050.0,0.0,0.0,-0.0,10050.0,0.0,244.93408845,0.0,244.93408845
2025-03-30,4,2025-03-30 00:40:00,572.8184833333333,0.0,0.4272,572.8184833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,244.70805608,0.0,244.70805608
2025-03-30,5,2025-03-30 00:50:00,561.645,0.0,0.4271,561.645,10050.0,0.0,0.0,-0.0,10050.0,0.0,239.87857949999997,0.0,239.87857949999997
2025-03-30,6,2025-03-30 01:00:00,559.19605,0.0,0.4285,559.19605,10050.0,0.0,0.0,-0.0,10050.0,0.0,239.615507425,0.0,239.615507425
2025-03-30,7,2025-03-30 01:10:00,551.1876833333333,0.0,0.4311,551.1876833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,237.617010285,0.0,237.617010285
2025-03-30,8,2025-03-30 01:20:00,550.5666666666667,0.0,0.4302,550.5666666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,236.85378000000003,0.0,236.85378000000003
2025-03-30,9,2025-03-30 01:30:00,587.8687833333333,0.0,0.4279,587.8687833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,251.54905238833334,0.0,251.54905238833334
2025-03-30,10,2025-03-30 01:40:00,621.9507333333333,0.0,0.4312,621.9507333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,268.18515621333336,0.0,268.18515621333336
2025-03-30,11,2025-03-30 01:50:00,626.6916666666667,0.0,0.4333,626.6916666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,271.5454991666667,0.0,271.5454991666667
2025-03-30,12,2025-03-30 02:00:00,612.2733666666667,0.0,0.4311,612.2733666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,263.95104836999997,0.0,263.95104836999997
2025-03-30,13,2025-03-30 02:10:00,599.6034833333333,0.0,0.4293,599.6034833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,257.409775395,0.0,257.409775395
2025-03-30,14,2025-03-30 02:20:00,585.9866666666667,0.0,0.4324,585.9866666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,253.38063466666668,0.0,253.38063466666668
2025-03-30,15,2025-03-30 02:30:00,560.1153,0.0,0.4367,560.1153,10050.0,0.0,0.0,-0.0,10050.0,0.0,244.60235151,0.0,244.60235151
2025-03-30,16,2025-03-30 02:40:00,576.0468333333333,0.0,0.4348,576.0468333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,250.46516313333333,0.0,250.46516313333333
2025-03-30,17,2025-03-30 02:50:00,616.695,0.0,0.4335,616.695,10050.0,0.0,0.0,-0.0,10050.0,0.0,267.3372825,0.0,267.3372825
2025-03-30,18,2025-03-30 03:00:00,606.2107666666667,0.0,0.4357,606.2107666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,264.1260310366667,0.0,264.1260310366667
2025-03-30,19,2025-03-30 03:10:00,583.6644833333334,0.0,0.4374,583.6644833333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,255.29484501000002,0.0,255.29484501000002
2025-03-30,20,2025-03-30 03:20:00,592.6033333333334,0.0,0.4371,592.6033333333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,259.026917,0.0,259.026917
2025-03-30,21,2025-03-30 03:30:00,633.5169833333333,0.0,0.4356,633.5169833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,275.95999794,0.0,275.95999794
2025-03-30,22,2025-03-30 03:40:00,639.4590833333333,0.0,0.4353,639.4590833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,278.356538975,0.0,278.356538975
2025-03-30,23,2025-03-30 03:50:00,616.1766666666666,0.0,0.436,616.1766666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,268.6530266666666,0.0,268.6530266666666
2025-03-30,24,2025-03-30 04:00:00,627.8664333333334,0.0,0.4378,627.8664333333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,274.8799245133334,0.0,274.8799245133334
2025-03-30,25,2025-03-30 04:10:00,619.0752166666667,0.0011666666666666668,0.4401,619.07405,10050.0,0.0,0.0,-0.0,10050.0,0.0,272.454489405,0.0,272.454489405
2025-03-30,26,2025-03-30 04:20:00,586.5466666666667,0.0,0.4389,586.5466666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,257.435332,0.0,257.435332
2025-03-30,27,2025-03-30 04:30:00,588.8549666666667,0.0,0.4364,588.8549666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,256.97630745333333,0.0,256.97630745333333
2025-03-30,28,2025-03-30 04:40:00,600.9341333333333,0.016166666666666666,0.4393,600.9179666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,263.98326275666665,0.0,263.98326275666665
2025-03-30,29,2025-03-30 04:50:00,607.73,0.0,0.4422,607.73,10050.0,0.0,0.0,-0.0,10050.0,0.0,268.738206,0.0,268.738206
2025-03-30,30,2025-03-30 05:00:00,622.5929833333333,0.0,0.4395,622.5929833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,273.629616175,0.0,273.629616175
2025-03-30,31,2025-03-30 05:10:00,643.9861500000001,0.22516666666666665,0.4333,643.7609833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,278.9416340783333,0.0,278.9416340783333
2025-03-30,32,2025-03-30 05:20:00,639.7733333333333,0.0,0.4439,639.7733333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,283.99538266666667,0.0,283.99538266666667
2025-03-30,33,2025-03-30 05:30:00,593.6742,0.0,0.4301,593.6742,10050.0,0.0,0.0,-0.0,10050.0,0.0,255.33927342,0.0,255.33927342
2025-03-30,34,2025-03-30 05:40:00,649.8104166666667,4.0178666666666665,0.3713,1479.1258833333334,10050.0,833.3333333333333,0.0,1.1368683772161603e-13,10800.0,0.0,549.1994404816667,0.0,549.1994404816667
2025-03-30,35,2025-03-30 05:50:00,784.9566666666666,23.806250000000002,0.5708,761.1504166666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,434.46465783333326,0.0,434.46465783333326
2025-03-30,36,2025-03-30 06:00:00,823.3566833333333,61.77755,0.9099,0.0,10800.0,0.0,761.5791333333333,0.0,9953.800962962963,0.0,0.0,0.0,0.0
2025-03-30,37,2025-03-30 06:10:00,808.0785999999999,110.31988333333334,0.9368,0.0,9953.800962962963,0.0,697.7587166666666,0.0,9178.513500000001,0.0,0.0,0.0,0.0
2025-03-30,38,2025-03-30 06:20:00,793.495,164.525,0.8758,0.0,9178.513500000001,0.0,628.97,0.0,8479.657944444445,0.0,0.0,0.0,0.0
2025-03-30,39,2025-03-30 06:30:00,787.1037,223.66218333333333,0.8759,0.0,8479.657944444445,0.0,563.4415166666666,0.0,7853.611814814815,0.0,0.0,0.0,0.0
2025-03-30,40,2025-03-30 06:40:00,791.6920333333334,281.9096,0.8601,0.0,7853.611814814815,0.0,509.78243333333336,0.0,7287.186888888889,0.0,0.0,0.0,0.0
2025-03-30,41,2025-03-30 06:50:00,810.5283333333333,336.94374999999997,0.8442,0.0,7287.186888888889,0.0,473.58458333333334,0.0,6760.981796296297,0.0,0.0,0.0,0.0
2025-03-30,42,2025-03-30 07:00:00,836.85295,389.23091666666664,0.8334,0.0,6760.981796296297,0.0,447.6220333333333,0.0,6263.623981481483,0.0,0.0,0.0,0.0
2025-03-30,43,2025-03-30 07:10:00,822.0426666666667,431.9442833333333,0.8092,0.0,6263.623981481483,0.0,390.0983833333334,0.0,5830.181333333334,0.0,0.0,0.0,0.0
2025-03-30,44,2025-03-30 07:20:00,772.4033333333333,476.26875,0.7972,0.0,5830.181333333334,0.0,296.1345833333333,0.0,5501.142907407408,0.0,0.0,0.0,0.0
2025-03-30,45,2025-03-30 07:30:00,768.0450333333333,541.4997,0.7644,0.0,5501.142907407408,0.0,226.54533333333336,0.0,5249.425870370371,0.0,0.0,0.0,0.0
2025-03-30,46,2025-03-30 07:40:00,913.2659666666667,601.02165,0.6899,0.0,5249.425870370371,0.0,312.2443166666667,0.0,4902.487740740741,0.0,0.0,0.0,0.0
2025-03-30,47,2025-03-30 07:50:00,1103.8733333333332,643.8249999999999,0.86,0.0,4902.487740740741,0.0,460.0483333333333,0.0,4391.322925925926,0.0,0.0,0.0,0.0
2025-03-30,48,2025-03-30 08:00:00,1116.6706833333333,686.0548666666667,1.1617,0.0,4391.322925925926,0.0,430.61581666666655,0.0,3912.8609074074075,0.0,0.0,0.0,0.0
2025-03-30,49,2025-03-30 08:10:00,1099.8944,741.9703,1.1683,0.0,3912.8609074074075,0.0,357.92409999999995,0.0,3515.1674629629633,0.0,0.0,0.0,0.0
2025-03-30,50,2025-03-30 08:20:00,1118.8700000000001,795.56875,1.0956,0.0,3515.1674629629633,0.0,323.3012500000001,0.0,3155.9438518518523,0.0,0.0,0.0,0.0
2025-03-30,51,2025-03-30 08:30:00,1095.9216,818.2059666666668,1.0849,0.0,3155.9438518518523,0.0,277.71563333333313,0.0,2847.3709259259267,0.0,0.0,0.0,0.0
2025-03-30,52,2025-03-30 08:40:00,1089.8975333333333,846.7487333333333,1.061,0.0,2847.3709259259267,0.0,243.14879999999994,0.0,2577.2055925925933,0.0,0.0,0.0,0.0
2025-03-30,53,2025-03-30 08:50:00,1105.985,891.9375,1.043,0.0,2577.2055925925933,0.0,214.0474999999999,0.0,2339.375037037038,0.0,0.0,0.0,0.0
2025-03-30,54,2025-03-30 09:00:00,1088.92825,936.8665666666667,1.036,0.0,2339.375037037038,0.0,152.06168333333324,0.0,2170.4176111111124,0.0,0.0,0.0,0.0
2025-03-30,55,2025-03-30 09:10:00,1096.4736166666667,1021.4208,1.0147,0.0,2170.4176111111124,0.0,75.05281666666667,0.0,2087.025592592594,0.0,0.0,0.0,0.0
2025-03-30,56,2025-03-30 09:20:00,1119.5,1110.5687500000001,0.9922,0.0,2087.025592592594,0.0,8.931249999999864,0.0,2077.101981481483,0.0,0.0,0.0,0.0
2025-03-30,57,2025-03-30 09:30:00,1090.4127,1121.8459833333334,0.97,0.0,2077.101981481483,31.433283333333293,0.0,0.0,2105.391936481483,0.0,0.0,0.0,0.0
2025-03-30,58,2025-03-30 09:40:00,1087.5090666666667,1136.5652833333334,0.9422,0.0,2105.391936481483,49.056216666666614,0.0,0.0,2149.542531481483,0.0,0.0,0.0,0.0
2025-03-30,59,2025-03-30 09:50:00,1121.28,1168.1187499999999,0.9569,0.0,2149.542531481483,46.83874999999989,0.0,0.0,2191.6974064814826,0.0,0.0,0.0,0.0
2025-03-30,60,2025-03-30 10:00:00,1120.4128333333333,1158.3768833333334,0.9977,0.0,2191.6974064814826,37.96405000000004,0.0,0.0,2225.8650514814826,0.0,0.0,0.0,0.0
2025-03-30,61,2025-03-30 10:10:00,1106.4041166666666,1197.0539,0.9919,0.0,2225.8650514814826,90.64978333333352,0.0,0.0,2307.4498564814826,0.0,0.0,0.0,0.0
2025-03-30,62,2025-03-30 10:20:00,1095.1066666666668,1287.6312500000001,0.9588,0.0,2307.4498564814826,192.52458333333334,0.0,0.0,2480.7219814814825,0.0,0.0,0.0,0.0
2025-03-30,63,2025-03-30 10:30:00,1078.5212166666668,1337.1891333333333,0.9549,0.0,2480.7219814814825,258.66791666666654,0.0,0.0,2713.5231064814825,0.0,0.0,0.0,0.0
2025-03-30,64,2025-03-30 10:40:00,1072.3516,1363.5645833333333,0.9839,0.0,2713.5231064814825,291.21298333333334,0.0,0.0,2975.6147914814824,0.0,0.0,0.0,0.0
2025-03-30,65,2025-03-30 10:50:00,1078.0183333333332,1385.3999999999999,0.799,0.0,2975.6147914814824,307.38166666666666,0.0,0.0,3252.2582914814825,0.0,0.0,0.0,0.0
2025-03-30,66,2025-03-30 11:00:00,1077.0546166666666,1401.5824333333333,0.5025,0.0,3252.2582914814825,324.5278166666667,0.0,0.0,3544.3333264814823,0.0,0.0,0.0,0.0
2025-03-30,67,2025-03-30 11:10:00,1055.4577666666667,1441.6737333333333,0.4662,0.0,3544.3333264814823,386.21596666666665,0.0,0.0,3891.927696481482,0.0,0.0,0.0,0.0
2025-03-30,68,2025-03-30 11:20:00,1042.84,1467.9750000000001,0.5007,0.0,3891.927696481482,425.1350000000002,0.0,0.0,4274.549196481483,0.0,0.0,0.0,0.0
2025-03-30,69,2025-03-30 11:30:00,1078.0355833333333,1414.2318166666666,0.4827,0.0,4274.549196481483,336.19623333333334,0.0,0.0,4577.125806481483,0.0,0.0,0.0,0.0
